Epoch[1/5000] Learning-rate: 0.003, Loss-Train: 23.8944, Loss-test: 77.6568 MEE-Train: 29.9077, MEE-test: 14.1585
Epoch[4444/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1241 MEE-Train: 0.2761, MEE-test: 0.5105
Epoch[4445/5000] Learning-rate: 0.003, Loss-Train: 0.0362, Loss-test: 0.1175 MEE-Train: 0.2760, MEE-test: 0.5105
Epoch[4446/5000] Learning-rate: 0.003, Loss-Train: 0.0402, Loss-test: 0.1307 MEE-Train: 0.2760, MEE-test: 0.5105
Epoch[4447/5000] Learning-rate: 0.003, Loss-Train: 0.0597, Loss-test: 0.1940 MEE-Train: 0.2760, MEE-test: 0.5105
Epoch[4448/5000] Learning-rate: 0.003, Loss-Train: 0.0447, Loss-test: 0.1454 MEE-Train: 0.2760, MEE-test: 0.5105
Epoch[4449/5000] Learning-rate: 0.003, Loss-Train: 0.0360, Loss-test: 0.1169 MEE-Train: 0.2760, MEE-test: 0.5105
Epoch[4450/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1172 MEE-Train: 0.2760, MEE-test: 0.5105
Epoch[4451/5000] Learning-rate: 0.003, Loss-Train: 0.0412, Loss-test: 0.1339 MEE-Train: 0.2759, MEE-test: 0.5104
Epoch[4452/5000] Learning-rate: 0.003, Loss-Train: 0.0415, Loss-test: 0.1349 MEE-Train: 0.2759, MEE-test: 0.5104
Epoch[4453/5000] Learning-rate: 0.003, Loss-Train: 0.0381, Loss-test: 0.1239 MEE-Train: 0.2759, MEE-test: 0.5104
Epoch[4454/5000] Learning-rate: 0.003, Loss-Train: 0.0740, Loss-test: 0.2405 MEE-Train: 0.2759, MEE-test: 0.5104
Epoch[4455/5000] Learning-rate: 0.003, Loss-Train: 0.0401, Loss-test: 0.1302 MEE-Train: 0.2759, MEE-test: 0.5104
Epoch[4456/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1243 MEE-Train: 0.2758, MEE-test: 0.5104
Epoch[4457/5000] Learning-rate: 0.003, Loss-Train: 0.0520, Loss-test: 0.1691 MEE-Train: 0.2758, MEE-test: 0.5104
Epoch[4458/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1241 MEE-Train: 0.2758, MEE-test: 0.5104
Epoch[4459/5000] Learning-rate: 0.003, Loss-Train: 0.0425, Loss-test: 0.1380 MEE-Train: 0.2758, MEE-test: 0.5104
Epoch[4460/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1162 MEE-Train: 0.2758, MEE-test: 0.5103
Epoch[4461/5000] Learning-rate: 0.003, Loss-Train: 0.0653, Loss-test: 0.2123 MEE-Train: 0.2757, MEE-test: 0.5103
Epoch[4462/5000] Learning-rate: 0.003, Loss-Train: 0.0417, Loss-test: 0.1356 MEE-Train: 0.2757, MEE-test: 0.5103
Epoch[4463/5000] Learning-rate: 0.003, Loss-Train: 0.0388, Loss-test: 0.1261 MEE-Train: 0.2757, MEE-test: 0.5103
Epoch[4464/5000] Learning-rate: 0.003, Loss-Train: 0.0419, Loss-test: 0.1362 MEE-Train: 0.2757, MEE-test: 0.5103
Epoch[4465/5000] Learning-rate: 0.003, Loss-Train: 0.0405, Loss-test: 0.1317 MEE-Train: 0.2757, MEE-test: 0.5103
Epoch[4466/5000] Learning-rate: 0.003, Loss-Train: 0.0341, Loss-test: 0.1108 MEE-Train: 0.2756, MEE-test: 0.5103
Epoch[4467/5000] Learning-rate: 0.003, Loss-Train: 0.0346, Loss-test: 0.1126 MEE-Train: 0.2756, MEE-test: 0.5103
Epoch[4468/5000] Learning-rate: 0.003, Loss-Train: 0.0349, Loss-test: 0.1133 MEE-Train: 0.2756, MEE-test: 0.5102
Epoch[4469/5000] Learning-rate: 0.003, Loss-Train: 0.0390, Loss-test: 0.1266 MEE-Train: 0.2756, MEE-test: 0.5102
Epoch[4470/5000] Learning-rate: 0.003, Loss-Train: 0.0363, Loss-test: 0.1181 MEE-Train: 0.2756, MEE-test: 0.5102
Epoch[4471/5000] Learning-rate: 0.003, Loss-Train: 0.0391, Loss-test: 0.1271 MEE-Train: 0.2755, MEE-test: 0.5102
Epoch[4472/5000] Learning-rate: 0.003, Loss-Train: 0.0345, Loss-test: 0.1120 MEE-Train: 0.2755, MEE-test: 0.5102
Epoch[4473/5000] Learning-rate: 0.003, Loss-Train: 0.0341, Loss-test: 0.1108 MEE-Train: 0.2755, MEE-test: 0.5101
Epoch[4474/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1149 MEE-Train: 0.2755, MEE-test: 0.5101
Epoch[4475/5000] Learning-rate: 0.003, Loss-Train: 0.0692, Loss-test: 0.2248 MEE-Train: 0.2755, MEE-test: 0.5101
Epoch[4476/5000] Learning-rate: 0.003, Loss-Train: 0.0425, Loss-test: 0.1380 MEE-Train: 0.2754, MEE-test: 0.5101
Epoch[4477/5000] Learning-rate: 0.003, Loss-Train: 0.0465, Loss-test: 0.1512 MEE-Train: 0.2754, MEE-test: 0.5101
Epoch[4478/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1174 MEE-Train: 0.2754, MEE-test: 0.5101
Epoch[4479/5000] Learning-rate: 0.003, Loss-Train: 0.0343, Loss-test: 0.1114 MEE-Train: 0.2754, MEE-test: 0.5101
Epoch[4480/5000] Learning-rate: 0.003, Loss-Train: 0.0412, Loss-test: 0.1340 MEE-Train: 0.2754, MEE-test: 0.5101
Epoch[4481/5000] Learning-rate: 0.003, Loss-Train: 0.0422, Loss-test: 0.1372 MEE-Train: 0.2753, MEE-test: 0.5100
Epoch[4482/5000] Learning-rate: 0.003, Loss-Train: 0.0624, Loss-test: 0.2027 MEE-Train: 0.2753, MEE-test: 0.5100
Epoch[4483/5000] Learning-rate: 0.003, Loss-Train: 0.0345, Loss-test: 0.1121 MEE-Train: 0.2753, MEE-test: 0.5100
Epoch[4484/5000] Learning-rate: 0.003, Loss-Train: 0.0354, Loss-test: 0.1151 MEE-Train: 0.2753, MEE-test: 0.5100
Epoch[4485/5000] Learning-rate: 0.003, Loss-Train: 0.0358, Loss-test: 0.1164 MEE-Train: 0.2753, MEE-test: 0.5100
Epoch[4486/5000] Learning-rate: 0.003, Loss-Train: 0.0417, Loss-test: 0.1356 MEE-Train: 0.2752, MEE-test: 0.5100
Epoch[4487/5000] Learning-rate: 0.003, Loss-Train: 0.0364, Loss-test: 0.1182 MEE-Train: 0.2752, MEE-test: 0.5100
Epoch[4488/5000] Learning-rate: 0.003, Loss-Train: 0.0344, Loss-test: 0.1119 MEE-Train: 0.2752, MEE-test: 0.5099
Epoch[4489/5000] Learning-rate: 0.003, Loss-Train: 0.0374, Loss-test: 0.1216 MEE-Train: 0.2752, MEE-test: 0.5099
Epoch[4490/5000] Learning-rate: 0.003, Loss-Train: 0.0372, Loss-test: 0.1208 MEE-Train: 0.2752, MEE-test: 0.5099
Epoch[4491/5000] Learning-rate: 0.003, Loss-Train: 0.0374, Loss-test: 0.1217 MEE-Train: 0.2751, MEE-test: 0.5099
Epoch[4492/5000] Learning-rate: 0.003, Loss-Train: 0.0374, Loss-test: 0.1216 MEE-Train: 0.2751, MEE-test: 0.5099
Epoch[4493/5000] Learning-rate: 0.003, Loss-Train: 0.0365, Loss-test: 0.1187 MEE-Train: 0.2751, MEE-test: 0.5099
Epoch[4494/5000] Learning-rate: 0.003, Loss-Train: 0.0344, Loss-test: 0.1119 MEE-Train: 0.2751, MEE-test: 0.5098
Epoch[4495/5000] Learning-rate: 0.003, Loss-Train: 0.0503, Loss-test: 0.1635 MEE-Train: 0.2751, MEE-test: 0.5098
Epoch[4496/5000] Learning-rate: 0.003, Loss-Train: 0.0364, Loss-test: 0.1182 MEE-Train: 0.2750, MEE-test: 0.5098
Epoch[4497/5000] Learning-rate: 0.003, Loss-Train: 0.0339, Loss-test: 0.1103 MEE-Train: 0.2750, MEE-test: 0.5098
Epoch[4498/5000] Learning-rate: 0.003, Loss-Train: 0.0349, Loss-test: 0.1136 MEE-Train: 0.2750, MEE-test: 0.5098
Epoch[4499/5000] Learning-rate: 0.003, Loss-Train: 0.0577, Loss-test: 0.1874 MEE-Train: 0.2750, MEE-test: 0.5098
Epoch[4500/5000] Learning-rate: 0.003, Loss-Train: 0.0356, Loss-test: 0.1155 MEE-Train: 0.2750, MEE-test: 0.5097
Epoch[4501/5000] Learning-rate: 0.003, Loss-Train: 0.0365, Loss-test: 0.1188 MEE-Train: 0.2749, MEE-test: 0.5097
Epoch[4502/5000] Learning-rate: 0.003, Loss-Train: 0.0370, Loss-test: 0.1201 MEE-Train: 0.2749, MEE-test: 0.5097
Epoch[4503/5000] Learning-rate: 0.003, Loss-Train: 0.0347, Loss-test: 0.1127 MEE-Train: 0.2749, MEE-test: 0.5097
Epoch[4504/5000] Learning-rate: 0.003, Loss-Train: 0.0367, Loss-test: 0.1194 MEE-Train: 0.2749, MEE-test: 0.5097
Epoch[4505/5000] Learning-rate: 0.003, Loss-Train: 0.0376, Loss-test: 0.1223 MEE-Train: 0.2749, MEE-test: 0.5097
Epoch[4506/5000] Learning-rate: 0.003, Loss-Train: 0.0340, Loss-test: 0.1105 MEE-Train: 0.2748, MEE-test: 0.5096
Epoch[4507/5000] Learning-rate: 0.003, Loss-Train: 0.0373, Loss-test: 0.1212 MEE-Train: 0.2748, MEE-test: 0.5096
Epoch[4508/5000] Learning-rate: 0.003, Loss-Train: 0.0454, Loss-test: 0.1477 MEE-Train: 0.2748, MEE-test: 0.5096
Epoch[4509/5000] Learning-rate: 0.003, Loss-Train: 0.0343, Loss-test: 0.1113 MEE-Train: 0.2748, MEE-test: 0.5096
Epoch[4510/5000] Learning-rate: 0.003, Loss-Train: 0.0383, Loss-test: 0.1243 MEE-Train: 0.2748, MEE-test: 0.5096
Epoch[4511/5000] Learning-rate: 0.003, Loss-Train: 0.0355, Loss-test: 0.1153 MEE-Train: 0.2747, MEE-test: 0.5096
Epoch[4512/5000] Learning-rate: 0.003, Loss-Train: 0.0365, Loss-test: 0.1185 MEE-Train: 0.2747, MEE-test: 0.5095
Epoch[4513/5000] Learning-rate: 0.003, Loss-Train: 0.0340, Loss-test: 0.1103 MEE-Train: 0.2747, MEE-test: 0.5095
Epoch[4514/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1173 MEE-Train: 0.2747, MEE-test: 0.5095
Epoch[4515/5000] Learning-rate: 0.003, Loss-Train: 0.0387, Loss-test: 0.1258 MEE-Train: 0.2747, MEE-test: 0.5095
Epoch[4516/5000] Learning-rate: 0.003, Loss-Train: 0.0340, Loss-test: 0.1106 MEE-Train: 0.2746, MEE-test: 0.5095
Epoch[4517/5000] Learning-rate: 0.003, Loss-Train: 0.0340, Loss-test: 0.1105 MEE-Train: 0.2746, MEE-test: 0.5094
Epoch[4518/5000] Learning-rate: 0.003, Loss-Train: 0.0394, Loss-test: 0.1282 MEE-Train: 0.2746, MEE-test: 0.5094
Epoch[4519/5000] Learning-rate: 0.003, Loss-Train: 0.0350, Loss-test: 0.1136 MEE-Train: 0.2746, MEE-test: 0.5094
Epoch[4520/5000] Learning-rate: 0.003, Loss-Train: 0.0352, Loss-test: 0.1143 MEE-Train: 0.2746, MEE-test: 0.5094
Epoch[4521/5000] Learning-rate: 0.003, Loss-Train: 0.0364, Loss-test: 0.1184 MEE-Train: 0.2745, MEE-test: 0.5094
Epoch[4522/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1173 MEE-Train: 0.2745, MEE-test: 0.5093
Epoch[4523/5000] Learning-rate: 0.003, Loss-Train: 0.0384, Loss-test: 0.1248 MEE-Train: 0.2745, MEE-test: 0.5093
Epoch[4524/5000] Learning-rate: 0.003, Loss-Train: 0.0332, Loss-test: 0.1078 MEE-Train: 0.2745, MEE-test: 0.5093
Epoch[4525/5000] Learning-rate: 0.003, Loss-Train: 0.0372, Loss-test: 0.1207 MEE-Train: 0.2745, MEE-test: 0.5093
Epoch[4526/5000] Learning-rate: 0.003, Loss-Train: 0.0716, Loss-test: 0.2326 MEE-Train: 0.2744, MEE-test: 0.5093
Epoch[4527/5000] Learning-rate: 0.003, Loss-Train: 0.0344, Loss-test: 0.1118 MEE-Train: 0.2744, MEE-test: 0.5093
Epoch[4528/5000] Learning-rate: 0.003, Loss-Train: 0.0536, Loss-test: 0.1741 MEE-Train: 0.2744, MEE-test: 0.5093
Epoch[4529/5000] Learning-rate: 0.003, Loss-Train: 0.0438, Loss-test: 0.1424 MEE-Train: 0.2744, MEE-test: 0.5093
Epoch[4530/5000] Learning-rate: 0.003, Loss-Train: 0.0519, Loss-test: 0.1688 MEE-Train: 0.2744, MEE-test: 0.5093
Epoch[4531/5000] Learning-rate: 0.003, Loss-Train: 0.0468, Loss-test: 0.1520 MEE-Train: 0.2744, MEE-test: 0.5092
Epoch[4532/5000] Learning-rate: 0.003, Loss-Train: 0.0371, Loss-test: 0.1207 MEE-Train: 0.2743, MEE-test: 0.5092
Epoch[4533/5000] Learning-rate: 0.003, Loss-Train: 0.0377, Loss-test: 0.1224 MEE-Train: 0.2743, MEE-test: 0.5092
Epoch[4534/5000] Learning-rate: 0.003, Loss-Train: 0.0348, Loss-test: 0.1131 MEE-Train: 0.2743, MEE-test: 0.5092
Epoch[4535/5000] Learning-rate: 0.003, Loss-Train: 0.0369, Loss-test: 0.1198 MEE-Train: 0.2743, MEE-test: 0.5092
Epoch[4536/5000] Learning-rate: 0.003, Loss-Train: 0.0367, Loss-test: 0.1194 MEE-Train: 0.2743, MEE-test: 0.5092
Epoch[4537/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1242 MEE-Train: 0.2742, MEE-test: 0.5091
Epoch[4538/5000] Learning-rate: 0.003, Loss-Train: 0.0366, Loss-test: 0.1191 MEE-Train: 0.2742, MEE-test: 0.5091
Epoch[4539/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1161 MEE-Train: 0.2742, MEE-test: 0.5091
Epoch[4540/5000] Learning-rate: 0.003, Loss-Train: 0.0397, Loss-test: 0.1289 MEE-Train: 0.2742, MEE-test: 0.5091
Epoch[4541/5000] Learning-rate: 0.003, Loss-Train: 0.0363, Loss-test: 0.1180 MEE-Train: 0.2742, MEE-test: 0.5091
Epoch[4542/5000] Learning-rate: 0.003, Loss-Train: 0.0414, Loss-test: 0.1346 MEE-Train: 0.2741, MEE-test: 0.5091
Epoch[4543/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1172 MEE-Train: 0.2741, MEE-test: 0.5090
Epoch[4544/5000] Learning-rate: 0.003, Loss-Train: 0.0330, Loss-test: 0.1072 MEE-Train: 0.2741, MEE-test: 0.5090
Epoch[4545/5000] Learning-rate: 0.003, Loss-Train: 0.0355, Loss-test: 0.1153 MEE-Train: 0.2741, MEE-test: 0.5090
Epoch[4546/5000] Learning-rate: 0.003, Loss-Train: 0.0671, Loss-test: 0.2181 MEE-Train: 0.2741, MEE-test: 0.5090
Epoch[4547/5000] Learning-rate: 0.003, Loss-Train: 0.0345, Loss-test: 0.1123 MEE-Train: 0.2740, MEE-test: 0.5090
Epoch[4548/5000] Learning-rate: 0.003, Loss-Train: 0.0418, Loss-test: 0.1358 MEE-Train: 0.2740, MEE-test: 0.5090
Epoch[4549/5000] Learning-rate: 0.003, Loss-Train: 0.0363, Loss-test: 0.1179 MEE-Train: 0.2740, MEE-test: 0.5090
Epoch[4550/5000] Learning-rate: 0.003, Loss-Train: 0.0501, Loss-test: 0.1628 MEE-Train: 0.2740, MEE-test: 0.5089
Epoch[4551/5000] Learning-rate: 0.003, Loss-Train: 0.0394, Loss-test: 0.1281 MEE-Train: 0.2740, MEE-test: 0.5089
Epoch[4552/5000] Learning-rate: 0.003, Loss-Train: 0.0471, Loss-test: 0.1532 MEE-Train: 0.2739, MEE-test: 0.5089
Epoch[4553/5000] Learning-rate: 0.003, Loss-Train: 0.0497, Loss-test: 0.1616 MEE-Train: 0.2739, MEE-test: 0.5089
Epoch[4554/5000] Learning-rate: 0.003, Loss-Train: 0.0368, Loss-test: 0.1196 MEE-Train: 0.2739, MEE-test: 0.5089
Epoch[4555/5000] Learning-rate: 0.003, Loss-Train: 0.0348, Loss-test: 0.1131 MEE-Train: 0.2739, MEE-test: 0.5089
Epoch[4556/5000] Learning-rate: 0.003, Loss-Train: 0.0366, Loss-test: 0.1189 MEE-Train: 0.2739, MEE-test: 0.5089
Epoch[4557/5000] Learning-rate: 0.003, Loss-Train: 0.0350, Loss-test: 0.1138 MEE-Train: 0.2738, MEE-test: 0.5088
Epoch[4558/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1173 MEE-Train: 0.2738, MEE-test: 0.5088
Epoch[4559/5000] Learning-rate: 0.003, Loss-Train: 0.0340, Loss-test: 0.1106 MEE-Train: 0.2738, MEE-test: 0.5088
Epoch[4560/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1148 MEE-Train: 0.2738, MEE-test: 0.5088
Epoch[4561/5000] Learning-rate: 0.003, Loss-Train: 0.0366, Loss-test: 0.1188 MEE-Train: 0.2738, MEE-test: 0.5088
Epoch[4562/5000] Learning-rate: 0.003, Loss-Train: 0.0404, Loss-test: 0.1313 MEE-Train: 0.2737, MEE-test: 0.5088
Epoch[4563/5000] Learning-rate: 0.003, Loss-Train: 0.0380, Loss-test: 0.1236 MEE-Train: 0.2737, MEE-test: 0.5087
Epoch[4564/5000] Learning-rate: 0.003, Loss-Train: 0.0369, Loss-test: 0.1198 MEE-Train: 0.2737, MEE-test: 0.5087
Epoch[4565/5000] Learning-rate: 0.003, Loss-Train: 0.0449, Loss-test: 0.1458 MEE-Train: 0.2737, MEE-test: 0.5087
Epoch[4566/5000] Learning-rate: 0.003, Loss-Train: 0.0390, Loss-test: 0.1267 MEE-Train: 0.2737, MEE-test: 0.5087
Epoch[4567/5000] Learning-rate: 0.003, Loss-Train: 0.0362, Loss-test: 0.1176 MEE-Train: 0.2736, MEE-test: 0.5087
Epoch[4568/5000] Learning-rate: 0.003, Loss-Train: 0.0380, Loss-test: 0.1236 MEE-Train: 0.2736, MEE-test: 0.5087
Epoch[4569/5000] Learning-rate: 0.003, Loss-Train: 0.0462, Loss-test: 0.1503 MEE-Train: 0.2736, MEE-test: 0.5087
Epoch[4570/5000] Learning-rate: 0.003, Loss-Train: 0.0364, Loss-test: 0.1183 MEE-Train: 0.2736, MEE-test: 0.5086
Epoch[4571/5000] Learning-rate: 0.003, Loss-Train: 0.0375, Loss-test: 0.1219 MEE-Train: 0.2736, MEE-test: 0.5086
Epoch[4572/5000] Learning-rate: 0.003, Loss-Train: 0.0639, Loss-test: 0.2077 MEE-Train: 0.2736, MEE-test: 0.5086
Epoch[4573/5000] Learning-rate: 0.003, Loss-Train: 0.0364, Loss-test: 0.1182 MEE-Train: 0.2735, MEE-test: 0.5086
Epoch[4574/5000] Learning-rate: 0.003, Loss-Train: 0.0345, Loss-test: 0.1121 MEE-Train: 0.2735, MEE-test: 0.5086
Epoch[4575/5000] Learning-rate: 0.003, Loss-Train: 0.0341, Loss-test: 0.1108 MEE-Train: 0.2735, MEE-test: 0.5086
Epoch[4576/5000] Learning-rate: 0.003, Loss-Train: 0.0661, Loss-test: 0.2149 MEE-Train: 0.2735, MEE-test: 0.5086
Epoch[4577/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1240 MEE-Train: 0.2735, MEE-test: 0.5086
Epoch[4578/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1159 MEE-Train: 0.2734, MEE-test: 0.5085
Epoch[4579/5000] Learning-rate: 0.003, Loss-Train: 0.0367, Loss-test: 0.1191 MEE-Train: 0.2734, MEE-test: 0.5085
Epoch[4580/5000] Learning-rate: 0.003, Loss-Train: 0.0655, Loss-test: 0.2128 MEE-Train: 0.2734, MEE-test: 0.5085
Epoch[4581/5000] Learning-rate: 0.003, Loss-Train: 0.0403, Loss-test: 0.1311 MEE-Train: 0.2734, MEE-test: 0.5085
Epoch[4582/5000] Learning-rate: 0.003, Loss-Train: 0.0527, Loss-test: 0.1713 MEE-Train: 0.2734, MEE-test: 0.5085
Epoch[4583/5000] Learning-rate: 0.003, Loss-Train: 0.0381, Loss-test: 0.1238 MEE-Train: 0.2733, MEE-test: 0.5085
Epoch[4584/5000] Learning-rate: 0.003, Loss-Train: 0.0513, Loss-test: 0.1668 MEE-Train: 0.2733, MEE-test: 0.5085
Epoch[4585/5000] Learning-rate: 0.003, Loss-Train: 0.0341, Loss-test: 0.1109 MEE-Train: 0.2733, MEE-test: 0.5085
Epoch[4586/5000] Learning-rate: 0.003, Loss-Train: 0.0507, Loss-test: 0.1646 MEE-Train: 0.2733, MEE-test: 0.5085
Epoch[4587/5000] Learning-rate: 0.003, Loss-Train: 0.0511, Loss-test: 0.1659 MEE-Train: 0.2733, MEE-test: 0.5085
Epoch[4588/5000] Learning-rate: 0.003, Loss-Train: 0.0523, Loss-test: 0.1699 MEE-Train: 0.2732, MEE-test: 0.5084
Epoch[4589/5000] Learning-rate: 0.003, Loss-Train: 0.0573, Loss-test: 0.1862 MEE-Train: 0.2732, MEE-test: 0.5084
Epoch[4590/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1159 MEE-Train: 0.2732, MEE-test: 0.5084
Epoch[4591/5000] Learning-rate: 0.003, Loss-Train: 0.0389, Loss-test: 0.1264 MEE-Train: 0.2732, MEE-test: 0.5084
Epoch[4592/5000] Learning-rate: 0.003, Loss-Train: 0.0410, Loss-test: 0.1333 MEE-Train: 0.2732, MEE-test: 0.5084
Epoch[4593/5000] Learning-rate: 0.003, Loss-Train: 0.0533, Loss-test: 0.1731 MEE-Train: 0.2731, MEE-test: 0.5084
Epoch[4594/5000] Learning-rate: 0.003, Loss-Train: 0.0370, Loss-test: 0.1204 MEE-Train: 0.2731, MEE-test: 0.5084
Epoch[4595/5000] Learning-rate: 0.003, Loss-Train: 0.0377, Loss-test: 0.1226 MEE-Train: 0.2731, MEE-test: 0.5084
Epoch[4596/5000] Learning-rate: 0.003, Loss-Train: 0.0379, Loss-test: 0.1232 MEE-Train: 0.2731, MEE-test: 0.5084
Epoch[4597/5000] Learning-rate: 0.003, Loss-Train: 0.0399, Loss-test: 0.1296 MEE-Train: 0.2731, MEE-test: 0.5083
Epoch[4598/5000] Learning-rate: 0.003, Loss-Train: 0.0374, Loss-test: 0.1215 MEE-Train: 0.2731, MEE-test: 0.5083
Epoch[4599/5000] Learning-rate: 0.003, Loss-Train: 0.0343, Loss-test: 0.1115 MEE-Train: 0.2730, MEE-test: 0.5083
Epoch[4600/5000] Learning-rate: 0.003, Loss-Train: 0.0336, Loss-test: 0.1092 MEE-Train: 0.2730, MEE-test: 0.5083
Epoch[4601/5000] Learning-rate: 0.003, Loss-Train: 0.0360, Loss-test: 0.1169 MEE-Train: 0.2730, MEE-test: 0.5083
Epoch[4602/5000] Learning-rate: 0.003, Loss-Train: 0.0358, Loss-test: 0.1164 MEE-Train: 0.2730, MEE-test: 0.5082
Epoch[4603/5000] Learning-rate: 0.003, Loss-Train: 0.0351, Loss-test: 0.1140 MEE-Train: 0.2730, MEE-test: 0.5082
Epoch[4604/5000] Learning-rate: 0.003, Loss-Train: 0.0490, Loss-test: 0.1591 MEE-Train: 0.2729, MEE-test: 0.5082
Epoch[4605/5000] Learning-rate: 0.003, Loss-Train: 0.0350, Loss-test: 0.1138 MEE-Train: 0.2729, MEE-test: 0.5082
Epoch[4606/5000] Learning-rate: 0.003, Loss-Train: 0.0371, Loss-test: 0.1207 MEE-Train: 0.2729, MEE-test: 0.5082
Epoch[4607/5000] Learning-rate: 0.003, Loss-Train: 0.0383, Loss-test: 0.1245 MEE-Train: 0.2729, MEE-test: 0.5082
Epoch[4608/5000] Learning-rate: 0.003, Loss-Train: 0.0540, Loss-test: 0.1755 MEE-Train: 0.2729, MEE-test: 0.5082
Epoch[4609/5000] Learning-rate: 0.003, Loss-Train: 0.0362, Loss-test: 0.1176 MEE-Train: 0.2728, MEE-test: 0.5082
Epoch[4610/5000] Learning-rate: 0.003, Loss-Train: 0.0710, Loss-test: 0.2306 MEE-Train: 0.2728, MEE-test: 0.5082
Epoch[4611/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1148 MEE-Train: 0.2728, MEE-test: 0.5081
Epoch[4612/5000] Learning-rate: 0.003, Loss-Train: 0.0384, Loss-test: 0.1248 MEE-Train: 0.2728, MEE-test: 0.5081
Epoch[4613/5000] Learning-rate: 0.003, Loss-Train: 0.0384, Loss-test: 0.1248 MEE-Train: 0.2728, MEE-test: 0.5081
Epoch[4614/5000] Learning-rate: 0.003, Loss-Train: 0.0362, Loss-test: 0.1177 MEE-Train: 0.2728, MEE-test: 0.5081
Epoch[4615/5000] Learning-rate: 0.003, Loss-Train: 0.0368, Loss-test: 0.1195 MEE-Train: 0.2727, MEE-test: 0.5081
Epoch[4616/5000] Learning-rate: 0.003, Loss-Train: 0.0448, Loss-test: 0.1455 MEE-Train: 0.2727, MEE-test: 0.5081
Epoch[4617/5000] Learning-rate: 0.003, Loss-Train: 0.0450, Loss-test: 0.1464 MEE-Train: 0.2727, MEE-test: 0.5081
Epoch[4618/5000] Learning-rate: 0.003, Loss-Train: 0.0379, Loss-test: 0.1232 MEE-Train: 0.2727, MEE-test: 0.5080
Epoch[4619/5000] Learning-rate: 0.003, Loss-Train: 0.0622, Loss-test: 0.2020 MEE-Train: 0.2727, MEE-test: 0.5081
Epoch[4620/5000] Learning-rate: 0.003, Loss-Train: 0.0399, Loss-test: 0.1296 MEE-Train: 0.2726, MEE-test: 0.5080
Epoch[4621/5000] Learning-rate: 0.003, Loss-Train: 0.0469, Loss-test: 0.1523 MEE-Train: 0.2726, MEE-test: 0.5080
Epoch[4622/5000] Learning-rate: 0.003, Loss-Train: 0.0347, Loss-test: 0.1127 MEE-Train: 0.2726, MEE-test: 0.5080
Epoch[4623/5000] Learning-rate: 0.003, Loss-Train: 0.0385, Loss-test: 0.1252 MEE-Train: 0.2726, MEE-test: 0.5080
Epoch[4624/5000] Learning-rate: 0.003, Loss-Train: 0.0394, Loss-test: 0.1281 MEE-Train: 0.2726, MEE-test: 0.5080
Epoch[4625/5000] Learning-rate: 0.003, Loss-Train: 0.0396, Loss-test: 0.1287 MEE-Train: 0.2725, MEE-test: 0.5080
Epoch[4626/5000] Learning-rate: 0.003, Loss-Train: 0.0535, Loss-test: 0.1737 MEE-Train: 0.2725, MEE-test: 0.5080
Epoch[4627/5000] Learning-rate: 0.003, Loss-Train: 0.0359, Loss-test: 0.1167 MEE-Train: 0.2725, MEE-test: 0.5080
Epoch[4628/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1149 MEE-Train: 0.2725, MEE-test: 0.5079
Epoch[4629/5000] Learning-rate: 0.003, Loss-Train: 0.0601, Loss-test: 0.1954 MEE-Train: 0.2725, MEE-test: 0.5079
Epoch[4630/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1173 MEE-Train: 0.2725, MEE-test: 0.5079
Epoch[4631/5000] Learning-rate: 0.003, Loss-Train: 0.0345, Loss-test: 0.1121 MEE-Train: 0.2724, MEE-test: 0.5079
Epoch[4632/5000] Learning-rate: 0.003, Loss-Train: 0.0337, Loss-test: 0.1094 MEE-Train: 0.2724, MEE-test: 0.5079
Epoch[4633/5000] Learning-rate: 0.003, Loss-Train: 0.0392, Loss-test: 0.1274 MEE-Train: 0.2724, MEE-test: 0.5079
