KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.0005, Loss-Train: 0.0987, Loss-Val: 0.0406
KFold[2/4] --> Epoch[1507/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0825
KFold[2/4] --> Epoch[1508/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0892
KFold[2/4] --> Epoch[1509/2000] Learning-rate: 0.0005, Loss-Train: 0.0279, Loss-Val: 0.1052
KFold[2/4] --> Epoch[1510/2000] Learning-rate: 0.0005, Loss-Train: 0.0280, Loss-Val: 0.0819
KFold[2/4] --> Epoch[1511/2000] Learning-rate: 0.0005, Loss-Train: 0.0285, Loss-Val: 0.1079
KFold[2/4] --> Epoch[1512/2000] Learning-rate: 0.0005, Loss-Train: 0.0283, Loss-Val: 0.1014
KFold[2/4] --> Epoch[1513/2000] Learning-rate: 0.0005, Loss-Train: 0.0273, Loss-Val: 0.0860
KFold[2/4] --> Epoch[1514/2000] Learning-rate: 0.0005, Loss-Train: 0.0276, Loss-Val: 0.1324
KFold[2/4] --> Epoch[1515/2000] Learning-rate: 0.0005, Loss-Train: 0.0276, Loss-Val: 0.0863
KFold[2/4] --> Epoch[1516/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.1111
KFold[2/4] --> Epoch[1517/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0850
KFold[2/4] --> Epoch[1518/2000] Learning-rate: 0.0005, Loss-Train: 0.0279, Loss-Val: 0.0773
KFold[2/4] --> Epoch[1519/2000] Learning-rate: 0.0005, Loss-Train: 0.0283, Loss-Val: 0.0823
KFold[2/4] --> Epoch[1520/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.0867
KFold[2/4] --> Epoch[1521/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0958
KFold[2/4] --> Epoch[1522/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.0812
KFold[2/4] --> Epoch[1523/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.0894
KFold[2/4] --> Epoch[1524/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.0884
KFold[2/4] --> Epoch[1525/2000] Learning-rate: 0.0005, Loss-Train: 0.0273, Loss-Val: 0.1024
KFold[2/4] --> Epoch[1526/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.0877
KFold[2/4] --> Epoch[1527/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.1110
KFold[2/4] --> Epoch[1528/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.1094
KFold[2/4] --> Epoch[1529/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.0862
KFold[2/4] --> Epoch[1530/2000] Learning-rate: 0.0005, Loss-Train: 0.0273, Loss-Val: 0.0813
KFold[2/4] --> Epoch[1531/2000] Learning-rate: 0.0005, Loss-Train: 0.0279, Loss-Val: 0.1084
KFold[2/4] --> Epoch[1532/2000] Learning-rate: 0.0005, Loss-Train: 0.0275, Loss-Val: 0.1114
KFold[2/4] --> Epoch[1533/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.1010
KFold[2/4] --> Epoch[1534/2000] Learning-rate: 0.0005, Loss-Train: 0.0275, Loss-Val: 0.0826
KFold[2/4] --> Epoch[1535/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0994
KFold[2/4] --> Epoch[1536/2000] Learning-rate: 0.0005, Loss-Train: 0.0273, Loss-Val: 0.0835
KFold[2/4] --> Epoch[1537/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.0877
KFold[2/4] --> Epoch[1538/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.0808
KFold[2/4] --> Epoch[1539/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.0889
KFold[2/4] --> Epoch[1540/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.1045
KFold[2/4] --> Epoch[1541/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.0968
KFold[2/4] --> Epoch[1542/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.0872
KFold[2/4] --> Epoch[1543/2000] Learning-rate: 0.0005, Loss-Train: 0.0282, Loss-Val: 0.0917
KFold[2/4] --> Epoch[1544/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.0781
KFold[2/4] --> Epoch[1545/2000] Learning-rate: 0.0005, Loss-Train: 0.0273, Loss-Val: 0.1183
KFold[2/4] --> Epoch[1546/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.0799
KFold[2/4] --> Epoch[1547/2000] Learning-rate: 0.0005, Loss-Train: 0.0275, Loss-Val: 0.0879
KFold[2/4] --> Epoch[1548/2000] Learning-rate: 0.0005, Loss-Train: 0.0275, Loss-Val: 0.1321
KFold[2/4] --> Epoch[1549/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.1004
KFold[2/4] --> Epoch[1550/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0989
KFold[2/4] --> Epoch[1551/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0775
KFold[2/4] --> Epoch[1552/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.0926
KFold[2/4] --> Epoch[1553/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.0977
KFold[2/4] --> Epoch[1554/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0819
KFold[2/4] --> Epoch[1555/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0859
KFold[2/4] --> Epoch[1556/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.0834
KFold[2/4] --> Epoch[1557/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.0825
KFold[2/4] --> Epoch[1558/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.1067
KFold[2/4] --> Epoch[1559/2000] Learning-rate: 0.0005, Loss-Train: 0.0269, Loss-Val: 0.0802
KFold[2/4] --> Epoch[1560/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.0853
KFold[2/4] --> Epoch[1561/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.0784
KFold[2/4] --> Epoch[1562/2000] Learning-rate: 0.0005, Loss-Train: 0.0280, Loss-Val: 0.0859
KFold[2/4] --> Epoch[1563/2000] Learning-rate: 0.0005, Loss-Train: 0.0273, Loss-Val: 0.0917
KFold[2/4] --> Epoch[1564/2000] Learning-rate: 0.0005, Loss-Train: 0.0269, Loss-Val: 0.0908
KFold[2/4] --> Epoch[1565/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0809
KFold[2/4] --> Epoch[1566/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.0869
KFold[2/4] --> Epoch[1567/2000] Learning-rate: 0.0005, Loss-Train: 0.0273, Loss-Val: 0.0815
KFold[2/4] --> Epoch[1568/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.0933
KFold[2/4] --> Epoch[1569/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0942
KFold[2/4] --> Epoch[1570/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.1140
KFold[2/4] --> Epoch[1571/2000] Learning-rate: 0.0005, Loss-Train: 0.0279, Loss-Val: 0.0833
KFold[2/4] --> Epoch[1572/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.1063
KFold[2/4] --> Epoch[1573/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.0962
KFold[2/4] --> Epoch[1574/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0986
KFold[2/4] --> Epoch[1575/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.0807
KFold[2/4] --> Epoch[1576/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.0952
KFold[2/4] --> Epoch[1577/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.1034
KFold[2/4] --> Epoch[1578/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.0818
KFold[2/4] --> Epoch[1579/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.1086
KFold[2/4] --> Epoch[1580/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.0784
KFold[2/4] --> Epoch[1581/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.1098
KFold[2/4] --> Epoch[1582/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.0889
KFold[2/4] --> Epoch[1583/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0920
KFold[2/4] --> Epoch[1584/2000] Learning-rate: 0.0005, Loss-Train: 0.0279, Loss-Val: 0.0876
KFold[2/4] --> Epoch[1585/2000] Learning-rate: 0.0005, Loss-Train: 0.0273, Loss-Val: 0.0883
KFold[2/4] --> Epoch[1586/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0797
KFold[2/4] --> Epoch[1587/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.1033
KFold[2/4] --> Epoch[1588/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.0932
KFold[2/4] --> Epoch[1589/2000] Learning-rate: 0.0005, Loss-Train: 0.0269, Loss-Val: 0.0862
KFold[2/4] --> Epoch[1590/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.1094
KFold[2/4] --> Epoch[1591/2000] Learning-rate: 0.0005, Loss-Train: 0.0276, Loss-Val: 0.0879
KFold[2/4] --> Epoch[1592/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.1095
KFold[2/4] --> Epoch[1593/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.0866
KFold[2/4] --> Epoch[1594/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.1092
KFold[2/4] --> Epoch[1595/2000] Learning-rate: 0.0005, Loss-Train: 0.0275, Loss-Val: 0.0867
KFold[2/4] --> Epoch[1596/2000] Learning-rate: 0.0005, Loss-Train: 0.0273, Loss-Val: 0.0817
KFold[2/4] --> Epoch[1597/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.1305
KFold[2/4] --> Epoch[1598/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.1052
KFold[2/4] --> Epoch[1599/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.0808
KFold[2/4] --> Epoch[1600/2000] Learning-rate: 0.0005, Loss-Train: 0.0279, Loss-Val: 0.0953
KFold[2/4] --> Epoch[1601/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0870
KFold[2/4] --> Epoch[1602/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.1216
KFold[2/4] --> Epoch[1603/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.1096
KFold[2/4] --> Epoch[1604/2000] Learning-rate: 0.0005, Loss-Train: 0.0276, Loss-Val: 0.0885
KFold[2/4] --> Epoch[1605/2000] Learning-rate: 0.0005, Loss-Train: 0.0269, Loss-Val: 0.1030
KFold[2/4] --> Epoch[1606/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.1207
KFold[2/4] --> Epoch[1607/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.0789
KFold[2/4] --> Epoch[1608/2000] Learning-rate: 0.0005, Loss-Train: 0.0269, Loss-Val: 0.0830
KFold[2/4] --> Epoch[1609/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.0874
KFold[2/4] --> Epoch[1610/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.1003
KFold[2/4] --> Epoch[1611/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.0895
KFold[2/4] --> Epoch[1612/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.1187
KFold[2/4] --> Epoch[1613/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.0849
KFold[2/4] --> Epoch[1614/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0914
KFold[2/4] --> Epoch[1615/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0871
KFold[2/4] --> Epoch[1616/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0792
KFold[2/4] --> Epoch[1617/2000] Learning-rate: 0.0005, Loss-Train: 0.0273, Loss-Val: 0.0823
KFold[2/4] --> Epoch[1618/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.0883
KFold[2/4] --> Epoch[1619/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.0867
KFold[2/4] --> Epoch[1620/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.1157
KFold[2/4] --> Epoch[1621/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.0849
KFold[2/4] --> Epoch[1622/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.0835
KFold[2/4] --> Epoch[1623/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.0863
KFold[2/4] --> Epoch[1624/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.0896
KFold[2/4] --> Epoch[1625/2000] Learning-rate: 0.0005, Loss-Train: 0.0279, Loss-Val: 0.0883
KFold[2/4] --> Epoch[1626/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.1094
KFold[2/4] --> Epoch[1627/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.1270
KFold[2/4] --> Epoch[1628/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.1066
KFold[2/4] --> Epoch[1629/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.0911
KFold[2/4] --> Epoch[1630/2000] Learning-rate: 0.0005, Loss-Train: 0.0283, Loss-Val: 0.0863
KFold[2/4] --> Epoch[1631/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.0901
KFold[2/4] --> Epoch[1632/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.0903
KFold[2/4] --> Epoch[1633/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.0931
KFold[2/4] --> Epoch[1634/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0873
KFold[2/4] --> Epoch[1635/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.1211
KFold[2/4] --> Epoch[1636/2000] Learning-rate: 0.0005, Loss-Train: 0.0260, Loss-Val: 0.0856
KFold[2/4] --> Epoch[1637/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.0938
KFold[2/4] --> Epoch[1638/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.1098
KFold[2/4] --> Epoch[1639/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.1185
KFold[2/4] --> Epoch[1640/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0832
KFold[2/4] --> Epoch[1641/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0885
KFold[2/4] --> Epoch[1642/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.1091
KFold[2/4] --> Epoch[1643/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.1312
KFold[2/4] --> Epoch[1644/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.1131
KFold[2/4] --> Epoch[1645/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.0854
KFold[2/4] --> Epoch[1646/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.0952
KFold[2/4] --> Epoch[1647/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.0819
KFold[2/4] --> Epoch[1648/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.0956
KFold[2/4] --> Epoch[1649/2000] Learning-rate: 0.0005, Loss-Train: 0.0269, Loss-Val: 0.1320
KFold[2/4] --> Epoch[1650/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0878
KFold[2/4] --> Epoch[1651/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.1002
KFold[2/4] --> Epoch[1652/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.0822
KFold[2/4] --> Epoch[1653/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.0968
KFold[2/4] --> Epoch[1654/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0866
KFold[2/4] --> Epoch[1655/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.0847
KFold[2/4] --> Epoch[1656/2000] Learning-rate: 0.0005, Loss-Train: 0.0260, Loss-Val: 0.0897
KFold[2/4] --> Epoch[1657/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0929
KFold[2/4] --> Epoch[1658/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.0820
KFold[2/4] --> Epoch[1659/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0824
KFold[2/4] --> Epoch[1660/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.1209
KFold[2/4] --> Epoch[1661/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.0901
KFold[2/4] --> Epoch[1662/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0927
KFold[2/4] --> Epoch[1663/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.0964
KFold[2/4] --> Epoch[1664/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.1055
KFold[2/4] --> Epoch[1665/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0970
KFold[2/4] --> Epoch[1666/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0973
KFold[2/4] --> Epoch[1667/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.0834
KFold[2/4] --> Epoch[1668/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0894
KFold[2/4] --> Epoch[1669/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0795
KFold[2/4] --> Epoch[1670/2000] Learning-rate: 0.0005, Loss-Train: 0.0269, Loss-Val: 0.0867
KFold[2/4] --> Epoch[1671/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.1130
KFold[2/4] --> Epoch[1672/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.0926
KFold[2/4] --> Epoch[1673/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0943
KFold[2/4] --> Epoch[1674/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.1170
KFold[2/4] --> Epoch[1675/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0816
KFold[2/4] --> Epoch[1676/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.1089
KFold[2/4] --> Epoch[1677/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.0903
KFold[2/4] --> Epoch[1678/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.0879
KFold[2/4] --> Epoch[1679/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.0831
KFold[2/4] --> Epoch[1680/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0872
KFold[2/4] --> Epoch[1681/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.1166
KFold[2/4] --> Epoch[1682/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0813
KFold[2/4] --> Epoch[1683/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0779
KFold[2/4] --> Epoch[1684/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0940
KFold[2/4] --> Epoch[1685/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.1032
KFold[2/4] --> Epoch[1686/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0874
KFold[2/4] --> Epoch[1687/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.0943
KFold[2/4] --> Epoch[1688/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.1260
KFold[2/4] --> Epoch[1689/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.0874
KFold[2/4] --> Epoch[1690/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.0873
KFold[2/4] --> Epoch[1691/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.0862
KFold[2/4] --> Epoch[1692/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.0846
KFold[2/4] --> Epoch[1693/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0853
KFold[2/4] --> Epoch[1694/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0892
KFold[2/4] --> Epoch[1695/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.1444
KFold[2/4] --> Epoch[1696/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.0832
KFold[2/4] --> Epoch[1697/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.1162
KFold[2/4] --> Epoch[1698/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0985
KFold[2/4] --> Epoch[1699/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0869
KFold[2/4] --> Epoch[1700/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0836
KFold[2/4] --> Epoch[1701/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.0767
KFold[2/4] --> Epoch[1702/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0966
KFold[2/4] --> Epoch[1703/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0899
KFold[2/4] --> Epoch[1704/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.1219
KFold[2/4] --> Epoch[1705/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0927
KFold[2/4] --> Epoch[1706/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.0791
KFold[2/4] --> Epoch[1707/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.0860
KFold[2/4] --> Epoch[1708/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0896
KFold[2/4] --> Epoch[1709/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0843
KFold[2/4] --> Epoch[1710/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0868
KFold[2/4] --> Epoch[1711/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.0777
KFold[2/4] --> Epoch[1712/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0945
KFold[2/4] --> Epoch[1713/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.0915
KFold[2/4] --> Epoch[1714/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0895
KFold[2/4] --> Epoch[1715/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.0812
KFold[2/4] --> Epoch[1716/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.0892
KFold[2/4] --> Epoch[1717/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.1010
KFold[2/4] --> Epoch[1718/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.0988
KFold[2/4] --> Epoch[1719/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0935
KFold[2/4] --> Epoch[1720/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.0835
KFold[2/4] --> Epoch[1721/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.1056
KFold[2/4] --> Epoch[1722/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.0823
KFold[2/4] --> Epoch[1723/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.0796
KFold[2/4] --> Epoch[1724/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0905
KFold[2/4] --> Epoch[1725/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.1094
KFold[2/4] --> Epoch[1726/2000] Learning-rate: 0.0005, Loss-Train: 0.0260, Loss-Val: 0.0831
KFold[2/4] --> Epoch[1727/2000] Learning-rate: 0.0005, Loss-Train: 0.0258, Loss-Val: 0.1109
KFold[2/4] --> Epoch[1728/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0837
KFold[2/4] --> Epoch[1729/2000] Learning-rate: 0.0005, Loss-Train: 0.0275, Loss-Val: 0.0852
KFold[2/4] --> Epoch[1730/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.0798
KFold[2/4] --> Epoch[1731/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.0791
KFold[2/4] --> Epoch[1732/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.0898
KFold[2/4] --> Epoch[1733/2000] Learning-rate: 0.0005, Loss-Train: 0.0258, Loss-Val: 0.0958
KFold[2/4] --> Epoch[1734/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.0979
KFold[2/4] --> Epoch[1735/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.0851
KFold[2/4] --> Epoch[1736/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0903
KFold[2/4] --> Epoch[1737/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0832
KFold[2/4] --> Epoch[1738/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0912
